tag,embed_answerability_mean,n_questions,ai_answerability_structural,ai_answerability_zscore,ai_answerability_pca,ai_answerability_quantile
.net,-0.041838728,5,-0.4847841112922278,-0.5701966552086524,-1.0593601583771983,0.0
.net-core,-0.009471444,1,-0.3081637542123751,-0.5595052448501922,-0.7021779149859502,0.0
ajax,0.08131758,7,-0.7082059490755207,-0.7736792378103795,-2.292953440935353,0.0
algorithm,0.045724675,4,0.27270523859636,-0.3987629610195847,1.2202642907144494,0.25
amazon-web-services,-0.1230987,8,-0.3448829169900153,-0.4304247037345853,-1.0985459081672988,0.0
android,0.007782318,25,-0.2499811174319202,-0.3060339294090371,-1.963012080557372,0.25
android-studio,-0.018129816,3,-0.7704961765772382,-0.5617977138052218,-2.239972674338852,0.0
angular,0.019165687,9,0.1011422275494583,0.1137624514570828,-0.4192754909935963,0.75
apache-spark,-0.121278726,2,-0.3293027765454632,-0.2052355048131066,-0.5246205557481629,0.25
arrays,0.15681233,24,0.9670593821544142,0.7639486316081535,2.594632666806325,1.0
asp.net,-0.055079997,5,-0.7992541947483788,-0.7182458623252016,-2.0730690065112234,0.0
asp.net-core,-0.0060224235,4,-0.1046341908261184,-0.3608945357200452,-0.4511761403377139,0.25
asp.net-mvc,0.0319742,3,-0.5555116527552658,-0.528370258586997,-1.5562123976490554,0.0
azure,-0.058622014,10,0.2218435349408533,-0.2501872760217949,0.1730866926463467,0.25
bash,0.042937398,6,0.489890177406424,0.7559093071027364,2.899141432853864,1.0
c,0.0009724933,13,0.1631548796859842,-0.0753495881644568,1.1087048498050094,0.5
c#,-0.010271143,30,0.2996704570086846,0.0248330661705128,-0.5144308102010209,0.5
c++,-0.007259265,25,0.1601000154338717,-0.0714908118943149,0.2680503185207883,0.5
css,0.06391826,26,0.5279307106921876,0.2297476209187957,0.4028572455841526,0.75
csv,0.11231993,9,0.1062045798390164,0.1258568790510962,0.4348480615674441,0.75
dart,0.0347526,12,0.3614044032121111,0.6326311000504187,0.6250618564232209,1.0
database,0.0476165,6,-0.3388555143782747,-0.2595165061759353,-0.7464263550976331,0.25
dataframe,0.076166235,6,1.057337009501836,0.8204713566166805,2.8847842631049105,1.0
dictionary,0.17008613,4,0.9757397372175918,0.9067890714994792,3.182348568289293,1.0
django,0.050761405,11,-0.1201897573594697,0.0903252949973694,-0.9871397168920722,0.75
docker,-0.11851451,6,-0.518368900672254,-0.5660096240941873,-1.352689261067607,0.0
excel,0.029559923,9,-0.2094583381095041,-0.3160263050631642,-0.3845910409419359,0.25
express,0.032422133,5,-0.3977989538142534,-0.1995481546892842,-1.4292782624182585,0.25
firebase,-0.01260636,6,-0.1540673584618708,-0.1674886970496735,-0.9323386294886372,0.5
flask,0.042107828,2,-0.4551981105867422,-0.1434386676834025,-1.7206022439600417,0.5
flutter,0.018622685,15,0.1766815566288269,0.3984571563997818,-0.2487952463884037,0.75
for-loop,0.14371061,1,0.7306973863623802,0.5585224920647861,2.6748017750997,1.0
function,-0.013632544,2,0.4132846848170675,0.3977453793731797,1.8962356620907377,0.75
ggplot2,0.0495893,5,0.4721828519725988,0.2112415808697754,0.9143529898970632,0.75
git,-0.08662229,4,-0.1169378853888623,0.128001572530122,0.468438230660218,0.75
go,-0.03309782,4,0.2991703797968237,0.3788353001228974,1.1439401241063716,0.75
google-apps-script,0.11537054,2,0.0320117604278065,-0.207885540963443,-4.6506460950045045e-05,0.25
google-cloud-firestore,0.019936772,3,0.1664077074620912,0.1037382000785874,0.1742612347733281,0.75
google-cloud-platform,-0.038236853,3,-0.0531703252037476,-0.1833202297026911,-0.2712193669472146,0.25
google-sheets,0.063362114,4,0.5675853875675545,0.1840420193675504,1.7477623628570793,0.75
html,0.06511528,30,0.5935133924336313,0.3266961594923233,0.0897462832845397,0.75
ios,-0.05145545,8,-0.4758237707958206,-0.5277913559594533,-1.521815299421672,0.0
java,0.009250012,46,0.3338288833073821,0.1368412137614545,-0.902750092577326,0.75
javascript,0.074107826,83,1.3572065320346274,0.9711433604039796,0.2745665874810477,1.0
jquery,0.057189006,10,0.115274447795433,-0.0491747361173036,-0.2237240259852215,0.5
json,0.13635665,9,0.4418683511302451,0.3716376883129775,0.4944182368401834,0.75
keras,-0.066714354,6,-0.6730265192326682,-0.2494523117460263,-2.344707553929996,0.25
kotlin,-0.028870743,5,0.0721249148846595,0.0617847554616049,0.3262596515781467,0.5
kubernetes,-0.2598285,2,-0.0309326909126908,-0.3049108939888829,0.0457397243721862,0.25
laravel,0.006852525,6,-0.0178968955284798,0.0331416656799929,0.0548628222972569,0.5
linux,-0.03144515,2,-0.4407886429720162,-0.1180082008799319,-0.2360941192149044,0.5
list,0.18917955,6,1.0288185547909692,1.1652431331488442,3.810244952833863,1.0
loops,0.13385081,2,0.6003849609185594,0.4070435815641886,2.1078795562695705,1.0
machine-learning,0.01965798,2,-0.394431485829391,-0.2426460625359708,-1.4376431026077077,0.25
macos,0.04412038,1,-0.8879079985100405,-0.5258186019565344,-1.7036004874977189,0.0
matplotlib,0.008289519,3,-0.1549196571420212,0.1116362309922377,-0.3928772114974799,0.75
mongodb,0.059790708,11,-0.3501849033992755,-0.2094346087408063,-0.9177377661625976,0.25
multithreading,-0.0366835,4,-0.5686651954961603,-0.986497146415997,-1.2590280953742314,0.0
mysql,-0.010523328,14,-0.0238950908706596,-0.0119100537262328,-0.0648144995856707,0.5
node.js,0.03677336,17,-0.1164271224064162,0.1064221564951898,-1.1279975335066412,0.75
numpy,0.085990556,6,0.4668958556243446,0.5798751409036456,2.006884130536259,1.0
opencv,0.006869601,4,-1.1370279056712902,-0.6557043932695598,-3.0329357241324213,0.0
oracle-database,0.050828278,8,0.1895581020148925,0.231485258009526,1.3931462504757923,0.75
pandas,0.068021454,21,1.0581114053521876,0.8646355847327883,2.602540085063077,1.0
php,0.058158346,14,-0.0068445251789235,-0.0530024053363186,-0.6933990148615121,0.5
postgresql,0.0073409127,8,0.0062089158920894,0.0090469414082173,0.4643166289948356,0.5
powershell,-0.013971656,6,0.1298125122741082,-0.0841930701551901,1.1312426618249682,0.5
python,0.05886731,113,1.8006811826288418,1.5155053868933794,0.7766375228520569,1.0
python-3.x,0.08555878,15,0.4183463266403921,0.7162969406516968,0.7770026467905655,1.0
r,0.053603973,21,0.6356040855209548,0.4619074058245282,1.252276848704157,1.0
react-native,0.057129275,6,-0.5671905020253908,-0.3501349399494347,-1.7421344097004954,0.25
reactjs,0.08490994,33,0.3668097632450626,0.2688228025830724,-0.4350459414175593,0.75
regex,0.12510398,3,1.2589156674288715,0.9802304212256678,5.153751964981411,1.0
rest,0.03724489,1,-0.4561489130442829,-0.4859850437046596,-1.3311857365361777,0.0
ruby,0.11621447,1,0.073881219376141,0.4603080231292742,0.8840708169823953,1.0
ruby-on-rails,-0.023920162,2,-0.2541744690189649,0.0302708394790086,-0.3325366755232733,0.5
scala,0.04128992,3,0.2067253193170815,0.3439712611728827,1.209607473160587,0.75
selenium,0.079596944,3,-0.2554278126075466,0.0750129390583791,-0.7232291202138468,0.5
shell,-0.0013782643,2,0.1629202963125455,0.6831617194501317,2.1691730165332905,1.0
spring,-0.047074873,5,-0.5440644532390305,-0.645884877197608,-1.5326938198282851,0.0
spring-boot,0.009594287,7,-0.5410529928309668,-0.6374092543835994,-1.6788668744659063,0.0
sql,0.03959207,24,0.8268074699346611,0.5878728743219979,2.321797387507696,1.0
sql-server,0.097844385,4,0.1211512824189726,-0.1225456436497122,0.735120744068905,0.5
string,0.12801409,6,0.8882799332930446,1.0622467500568022,3.722395637410608,1.0
swift,0.0071112444,15,0.0119401068354743,-0.0980974833831817,-0.2640338301247245,0.5
swiftui,0.11442413,3,-2.3770257285295706,-1.7749591079186724,0.4684062085859733,0.0
tensorflow,-0.039045822,4,-0.7559800744216542,-0.2658503222944539,-2.491200208580142,0.25
tkinter,0.077427536,4,-0.2452558143849664,0.0061753638332629,-0.8318500191811649,0.5
typescript,0.06776331,17,0.333308444161414,0.401398994119196,0.5353430850341818,1.0
unity-game-engine,0.015652286,1,-0.2526904249607603,-0.3706545569213798,-0.7607567386736755,0.25
vba,0.0008557258,7,-0.2116163094370787,-0.3456402924748631,-0.3288555199655048,0.25
visual-studio,0.014487622,4,-0.7088756972356358,-0.5607426113004864,-1.8510609143345715,0.0
visual-studio-code,-0.012016766,4,-0.7253637128317262,-0.2264298241485701,-1.3892920204059898,0.25
vue.js,0.04360778,9,0.0280662725174897,0.0771994691424347,-0.1084060470109281,0.5
web-scraping,0.115861915,5,0.3905031675577682,0.1856082512533589,0.7765119214180076,0.75
windows,-0.07324012,3,-0.8681373322535928,-0.5546078527243149,-1.7977931935477935,0.0
wordpress,0.09787362,3,-0.6571284530776605,-0.6481104603555182,-1.3972978993464795,0.0
wpf,0.11166187,2,-0.1047385898425269,-0.4180080180530354,-0.5550756258085019,0.25
xcode,-0.04116246,2,-0.6691257803487112,-0.5294282601927262,-1.700652825311586,0.0
xml,0.015660025,5,0.0122800145497355,-0.1510403945751972,-0.318490316884605,0.5
