tag,q_wk_base,q_wk_y23,q_wk_y24,hv_wk_base,hv_wk_y23,hv_wk_y24,drop23_act,drop23_hv,drop24_hv,drop24_act,VtD_train,VtD_2024,eroding
.net,237.38815789473685,194.42857142857142,117.13207547169812,46.11184210526316,32.92857142857143,15.81132075471698,0.18096768957284992,0.2858977233353035,0.657109323053648,0.5065799553335888,1.5798274488121438,1.2971482904824647,0
.net-core,136.09868421052633,60.357142857142854,31.849056603773583,33.2171052631579,10.107142857142858,4.943396226415095,0.5565192771167539,0.695724754548284,0.8511791985709855,0.7659855656318661,1.2501359488439172,1.111220937784699,0
ajax,123.73684210526316,35.642857142857146,13.442307692307692,15.18421052631579,3.3392857142857144,1.1730769230769231,0.7119462842559396,0.7800817033919287,0.922743634182109,0.8913637404705036,1.0957030335613,1.0352043641522166,1
algorithm,142.1184210526316,59.75,32.64150943396226,32.39473684210526,11.732142857142858,8.11320754716981,0.5795759651884085,0.6378379946617152,0.7495516760418742,0.7703217556725181,1.1005252684251097,0.9730371374329018,0
amazon-web-services,378.07894736842104,222.26785714285714,99.71698113207547,85.90131578947368,28.857142857142858,8.49056603773585,0.41211257942308266,0.6640663464589328,0.9011590688721874,0.7362535475033849,1.6113712116930787,1.223979255418181,1
android,1094.796052631579,499.26785714285717,266.8301886792453,185.81578947368422,61.5,35.20754716981132,0.5439626805899063,0.6690270499929188,0.8105244593608795,0.756274067633089,1.2299135103668972,1.0717337722521385,0
android-studio,180.60526315789474,61.410714285714285,28.0,26.361842105263158,7.410714285714286,3.7547169811320753,0.6599727316250703,0.7188848087275839,0.8575700072043735,0.8449657584146875,1.0892644109059666,1.0149168752273867,0
angular,610.8486842105264,270.57142857142856,153.37735849056602,106.33552631578948,35.089285714285715,35.0,0.5570565418813651,0.6700135229492403,0.6708531831961888,0.7489110438392871,1.20277471419038,0.8957715188135894,0
apache-spark,148.0,72.48214285714286,30.81132075471698,32.36842105263158,11.178571428571429,3.2641509433962264,0.5102557915057915,0.6546457607433218,0.8991563123178402,0.7918154003059663,1.2829756597400452,1.1355630516537014,1
arrays,588.5394736842105,192.26785714285714,60.64150943396226,118.40789473684211,32.107142857142854,11.11320754716981,0.6733135741273639,0.7288428873049386,0.9061447079025552,0.8969627150845954,1.0824716971576616,1.010236760863682,1
asp.net,153.77631578947367,81.51785714285714,37.84905660377358,20.0,9.767857142857142,3.4339622641509435,0.469893288024545,0.5116071428571429,0.8283018867924528,0.7538694017381028,1.08877303825293,1.0987339251105566,0
asp.net-core,231.17763157894737,121.44642857142857,81.81132075471699,51.61184210526316,20.928571428571427,12.245283018867925,0.4746618531302216,0.5945005918237276,0.7627427636879638,0.6461105678955866,1.2524718131512218,1.1805142983069505,0
asp.net-mvc,103.01315789473684,40.44642857142857,16.92452830188679,14.828947368421053,4.321428571428571,1.6415094339622642,0.6073663850519132,0.7085815692736722,0.8893037116405217,0.8357051793404782,1.166646009250426,1.0641356947701848,1
azure,293.9605263157895,214.5,149.0188679245283,60.11842105263158,28.125,15.622641509433961,0.2703101920236337,0.5321733420879843,0.740135531906986,0.4930650390643144,1.9687505606205755,1.5010910798127874,0
bash,202.7171052631579,100.125,38.56603773584906,42.598684210526315,18.017857142857142,7.226415094339623,0.5060850939538506,0.5770325427468285,0.8303606031907919,0.8097543979538163,1.1401887738654628,1.0254474755420233,0
c,478.74342105263156,234.875,122.33962264150944,92.77631578947368,43.392857142857146,27.58490566037736,0.5093927359177672,0.5322851875113965,0.702672978274191,0.7444568065864663,1.0449406714691056,0.9438734014618452,0
c#,1386.907894736842,772.3035714285714,393.60377358490564,253.92105263157896,118.53571428571429,55.075471698113205,0.4431471806027093,0.5331788638348904,0.7831000181854801,0.7162004953042755,1.203164292074999,1.0934089313255537,0
c++,906.125,404.875,235.0188679245283,196.44078947368422,85.5,51.60377358490566,0.553179748930887,0.5647543454234905,0.7373062197359035,0.7406330606433679,1.0209237531109434,0.9955081117975284,0
css,915.0657894736842,451.9642857142857,189.24528301886792,165.31578947368422,60.535714285714285,25.71698113207547,0.506085473948009,0.6338177104652749,0.8444372360683114,0.7931894239782304,1.2523926156599945,1.0646098025778614,0
csv,136.57236842105263,56.57142857142857,19.346153846153847,23.86842105263158,9.482142857142858,2.8846153846153846,0.5857769091547211,0.6027327138131989,0.8791451106776355,0.8583450366291543,1.0289458399494529,1.0242327655672898,1
dart,361.05263157894734,207.07142857142858,81.0,80.41447368421052,26.607142857142858,10.0,0.42647855060391493,0.6691249517887823,0.8756442771823612,0.7756559766763849,1.5689533526159005,1.128908051394662,1
database,195.59868421052633,92.67857142857143,41.113207547169814,27.67763157894737,9.589285714285714,4.056603773584905,0.5261799852967322,0.6535366226357432,0.853433854626835,0.7898083634196693,1.2420400640423257,1.0805581380927438,0
dataframe,477.50657894736844,228.44642857142858,75.75471698113208,146.88815789473685,68.76785714285714,26.11320754716981,0.5215847516174048,0.5318352539206215,0.8222238748076405,0.8413535638647569,1.0196526111459938,0.9772631983999162,0
dictionary,153.5328947368421,53.642857142857146,14.88679245283019,32.921052631578945,10.285714285714286,2.830188679245283,0.6506100061827018,0.6875642343268242,0.9140310393194878,0.9030384174131127,1.0567993541337344,1.0121729282989589,1
django,551.5592105263158,220.17857142857142,91.18867924528301,98.85526315789474,30.142857142857142,11.547169811320755,0.600807008156985,0.6950809073795896,0.8831911479222179,0.8346710969466582,1.156912116441178,1.0581307429394078,1
docker,354.2828947368421,226.19642857142858,115.79245283018868,73.28289473684211,31.125,11.79245283018868,0.3615372575651864,0.5752760570966873,0.8390831465850903,0.6731638626917108,1.59119439299548,1.246476813579884,0
excel,393.23026315789474,237.46428571428572,129.52830188679246,52.328947368421055,32.857142857142854,20.037735849056602,0.39611899702913733,0.372103883041776,0.6170812359747795,0.6706044421744248,0.9393739907263401,0.9201866214513922,0
express,203.77631578947367,95.96428571428571,40.56603773584906,32.13815789473684,10.625,3.5660377358490565,0.5290704646293205,0.669396110542477,0.8890403816071533,0.8009285937932118,1.2652305416660747,1.1100120391465143,1
firebase,350.24342105263156,154.98214285714286,64.56603773584905,63.38815789473684,18.857142857142858,6.245283018867925,0.5575016301766493,0.7025131588701905,0.9014755559036923,0.8156538171600756,1.2601096047873313,1.105218337655096,1
flask,128.7171052631579,59.589285714285715,32.264150943396224,16.664473684210527,4.625,2.2452830188679247,0.5370523164543097,0.7224634820371101,0.8652652906166899,0.7493406111220942,1.3452385547965036,1.154702251251277,0
