block,spec,estimate,se,p,n,comment
Main + robustness,"Baseline OLS log(1+Q), z-score, full panel",-0.1377878794089652,0.0521733131473919,0.0082670327283596,164351,
Main + robustness,Answerability PCA,-0.0449460331278323,0.0197087105281785,0.0225770926354967,164351,
Main + robustness,Answerability Quantile,-0.209773431312073,0.0741374821135157,0.0046617998365771,164351,
Main + robustness,Answerability Structural,-0.1081667036168291,0.0480743117877715,0.0244496027729107,164351,
Main + robustness,Sub-sample top-50 tags,-0.2067319889787966,0.0931043409712887,0.0263893614726171,85884,
Main + robustness,Outcome log(1+unique users),-0.1328957420921535,0.0515209682594291,0.0098957891397655,164351,
Main + robustness,PPML (Poisson FE),-0.0983816026069532,0.04441167078181,0.0267449967156074,164351,
Trend adjustment,Trend control: none (baseline replicated),-0.1377905968199315,0.0519292196530162,0.0092830793019371,164351,
Trend adjustment,Trend control: linear (AI×Sub×t),-0.1158819682811873,0.0593633931219334,0.0537539618203577,164351,ai_sub_t=-0.00016978
Trend adjustment,Trend control: quadratic (AI×Sub×t + ×t²),0.0215058273675905,0.0522620729269683,0.6815956595272195,164351,ai_sub_t=0.0040239
Placebo cutoffs,Placebo cutoff 2020-05-30,0.0625352211899258,0.0234567661858277,0.0089663367028292,99185,"Pre-only sample, fake post"
Placebo cutoffs,Placebo cutoff 2020-11-30,0.0642984607878598,0.0198269408380346,0.0016128161399484,99185,"Pre-only sample, fake post"
Placebo cutoffs,Placebo cutoff 2021-05-30,0.067038870073493,0.0200221852979943,0.0011512037529157,99185,"Pre-only sample, fake post"
Placebo cutoffs,Placebo cutoff 2021-11-30,0.0619874578891036,0.0225683751991509,0.0071532990271945,99185,"Pre-only sample, fake post"
Placebo cutoffs,Placebo cutoff 2022-05-30,0.0592356012816507,0.0231062912300847,0.0118626409858764,99185,"Pre-only sample, fake post"
Placebo cutoffs,Real cutoff,-0.1377905968199315,0.0519292196530162,0.0092830793019371,164351,"Full sample, true post"
Inference,Two-way clustering (tag + week),-0.1377905968199312,0.0522188560347791,0.0083229187799547,—,linearmodels.PanelOLS
Inference,Fractional tag counts (Q/n_top_tags),-0.1344664845575633,0.0471259830830585,0.0052684196645715,164968,Weighted by 1/n_top_tags per question
Pre-trend matching,Stratum: slope quartile 1 (steepest decline),-0.0553565236915008,0.0913616022853506,0.5502653329376821,41185,n_tags=25
Pre-trend matching,Stratum: slope quartile 2,-0.1874462159419585,0.1088690154217601,0.0979795816271975,41134,n_tags=25
Pre-trend matching,Stratum: slope quartile 3,-0.084173369187054,0.081379850194051,0.3112937932940562,41257,n_tags=25
Pre-trend matching,Stratum: slope quartile 4 (steepest growth),-0.3220565591636451,0.126017200572966,0.017354513702771,40775,n_tags=25
Pre-trend matching,CEM matched pairs (all eligible),-0.1377905968199312,0.0519292197694854,0.009283079454547,164351,n_tags=100
Pre-trend matching,Interquartile band on pre-slope,-0.1549583114680436,0.0577887160516509,0.0090336033474183,123185,n_tags=75
Inference,"Wild cluster bootstrap (Rademacher, 199 reps, cluster=tag)",-0.1377905968199312,0.0519292197694854,0.0,—,CRV1 p=0.0093
