question_id,title,body_length,has_code,heuristic_type,embedding_type,heuristic_sub,embedding_sub
72423366,React setState function form useStatehook,259,1,short_code,debugging_simple,1,1
71430900,go get : There is no tracking information for the current branch,574,1,short_code,long_code,1,1
71334735,laravel back-end scaffolding for rest api,318,1,short_code,how_to,1,1
71605915,What mean copy in ObservableCollection<T>(List<T>) documentation,987,1,short_code,other_conceptual,1,1
70926406,Group values inside a loop and return it as an object with typescript,800,1,short_code,short_code,1,1
71654400,"Await inside nodejs snowflake stream.on('data', fn)",1090,1,short_code,long_code,1,1
72126468,Pyautogui in specific screen app in 2 monitors,688,1,short_code,how_to,1,1
70843400,Python SyntaxError: invalid syntax for a valid statement,529,1,short_code,short_code,1,1
71516377,Java1.8 Split string into key-value pairs,594,1,short_code,short_code,1,1
71086866,"Why isn't there a ""Gaussian Elimination"" function in languages such as Julia or NumPy/Python?",343,1,short_code,other_conceptual,1,1
71522154,Show more pages in archive pages,417,1,short_code,how_to,1,1
72227871,Restrict a class for creating second object in java,377,1,short_code,other_conceptual,1,1
71909897,JSON mistmatching Key and value -difficult to parse in Kotlin,691,1,short_code,long_code,1,1
70867815,The method Console.Read() don't returns a string,894,1,short_code,short_code,1,1
71193137,app does not work when Run in Flutter in Android Studio is pressed,1099,1,short_code,debugging_simple,1,1
71394408,Supply a literal array to a Polar expression,684,1,short_code,short_code,1,1
71048567,Issues with export type in Create React App (CRA),906,1,short_code,how_to,1,1
71219407,return two values regex python,862,1,short_code,short_code,1,1
71233412,returncode in Python subprocess module always returns 0,1173,1,short_code,long_code,1,1
71139784,Calculating difference of two means and its confidence interval,588,1,short_code,short_code,1,1
70678401,VSCode format on save adding additional tabs in Solidity files,646,1,short_code,how_to,1,1
72315240,Fragment backStackEntryCount always returns 0,673,1,short_code,long_code,1,1
71031457,Ranking date column in pyspark,928,1,short_code,short_code,1,1
72263877,List comprehension when there are repeated elements in both lists,935,1,short_code,short_code,1,1
71446499,capture updated exchange rate by using python,690,1,short_code,short_code,1,1
72328981,Bootstrap 5 autofit column width,1102,1,short_code,how_to,1,1
72319661,Not getting the value from document.getElementById method,676,1,short_code,short_code,1,1
72293137,"Declared variable outside function, cant use it now",282,1,short_code,debugging_simple,1,1
70866841,"check current date is falling in restricted date, time and day JAVA",562,1,short_code,short_code,1,1
71198171,Is there a way to make a confirmation in Discord.py?,1023,1,short_code,how_to,1,1
71382577,I have created a code in python using Flask to insert information in a database,1152,1,short_code,how_to,1,1
71243113,Break down column to row values,639,1,short_code,short_code,1,1
72375460,Dart Flutter Uint8List,359,1,short_code,short_code,1,1
70899248,Get empty string instead of null,290,1,short_code,short_code,1,1
71091852,"Django, Html: How i can display the (number of page / total pages exist) on a pdf printout rendered",718,1,short_code,how_to,1,1
71216034,Draw random day of the month depending on the month of the year,802,1,short_code,short_code,1,1
72353289,Output printed string into txt,762,1,short_code,short_code,1,1
71767635,Multiple calls of a function inside other functions,796,1,short_code,other_conceptual,1,1
72081741,Intelij Properties editor,642,1,short_code,other_conceptual,1,1
71755442,NetworkError when attempting to fetch resource in jsfiddle,828,1,short_code,debugging_simple,1,1
71639271,Paramiko stdout to pandas dataframe,936,1,short_code,short_code,1,1
70985035,"The annotation ""@mixin"" in class Carbon\\Carbon was never imported",586,1,short_code,version_environment_specific,1,0
71800090,Showing elements depending on which mat-radio-button is checked,850,1,short_code,short_code,1,1
70804232,converting JSON data into javascript Object format,862,1,short_code,short_code,1,1
71110619,MYSQL select sum by months including with null values,1043,1,short_code,debugging_simple,1,1
72052121,What's the equivalent of `pandas.Series.map(json.loads)` in polars?,444,1,short_code,short_code,1,1
72449422,"Is there an easy way to ""unformat"" exotic excel files with pandas?",712,1,short_code,short_code,1,1
71042973,A value of type 'String?' can't be returned because function has return type of 'Future<String>?',821,1,short_code,debugging_simple,1,1
71820658,Cannot resolve symbol 'JavaPlugin' intelij,566,1,short_code,version_environment_specific,1,0
71004523,Why does Visual Studio compile my HTTP server app to run on port 5001 when I set it to 443/80?,689,1,short_code,version_environment_specific,1,0
70845011,How do we can save the effect of last action in React.js and Fabric.js,668,1,short_code,how_to,1,1
71930727,"Javascript code is running in a limited loop, need to refactor",1085,1,short_code,short_code,1,1
72110385,"""URL-safe CSRF tokens are now the default"" warning",512,1,short_code,long_code,1,1
72260554,I need some help on making an animated plot,1136,1,short_code,short_code,1,1
71834174,Why is my function returning two duplicate values?,1003,1,short_code,short_code,1,1
72360000,SHOW ENGINE INNODB STATUS in SQL SERVER,506,1,short_code,advanced_architecture,1,0
70657785,What is the Doctrine query to get range of records without using Ids?,959,1,short_code,advanced_architecture,1,0
71745746,Infinite scroll in SwiftUI table,1077,1,short_code,debugging_simple,1,1
71309321,"How Notify Current user ,your insurance is going expiry within 5 days in django",644,1,short_code,how_to,1,1
70699051,recursive functions keep printing zero multiple times,763,1,short_code,debugging_simple,1,1
71785267,statsmodel logistic regression prediction function with dimension issue,759,1,short_code,debugging_simple,1,1
72497861,Swift 5 Convert ASCII String to UTF8,460,1,short_code,short_code,1,1
70938651,Android strings Localisation working partially,598,1,short_code,short_code,1,1
72316263,Create a directory using Perl Script in docker,675,1,short_code,how_to,1,1
71391433,Is there any simple and easier away to write this javascript condition?,278,1,short_code,short_code,1,1
72353826,Flutter/Dart can't seem to get Google Oauth signin working,1138,1,short_code,long_code,1,1
71999034,Restrict access to s3bucket with cloudfront but allow access to media convert,863,1,short_code,long_code,1,1
70623564,Why I get 404 not found with the .htaccess RewriteRule?,760,1,short_code,long_code,1,1
71246573,How do the user input space separated values get stored until they are assigned to the variable in the next iteration in java?,894,1,short_code,short_code,1,1
71767907,Swagger doesn't work with specific named models,421,1,short_code,long_code,1,1
71117334,Mockito with delete method which emits entity entity object in spring webflux,1090,1,short_code,long_code,1,1
71625932,"Flutter, stream builder returns null",1121,1,short_code,long_code,1,1
72246760,C++ Typewriting Effect,427,1,short_code,other_conceptual,1,1
71378561,shared_ptr with given C-like allocation and deallocation functions,459,1,short_code,advanced_architecture,1,0
72277988,MySQL not returning valid Json,1154,1,short_code,long_code,1,1
71898395,Issue with select2 not being able to add new condition,832,1,short_code,debugging_simple,1,1
71472922,Join differently sized dataframes on column,855,1,short_code,short_code,1,1
71142279,What's the difference between two QHeaderView signals?,473,1,short_code,other_conceptual,1,1
71974893,Why not appear on my Github profile contributions a commit after i copy my folder local and switch branch?,628,1,short_code,version_environment_specific,1,0
71391319,Random numbers to a sum of constant value in excel,633,1,short_code,short_code,1,1
72490335,onTouchEvent MotionEvent.ACTION_UP registering to slowly,1192,1,short_code,debugging_simple,1,1
