question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub
71420340,IntelliJ - External library recognized but build fails,964,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
70581753,"Python was not found, but i have a path to it",1001,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72556159,Celery: apply_async wait for response,750,1,short_code,how_to,long_code,1,1,1,1,1
71300143,Styling tkinter Scale class,802,1,short_code,short_code,short_code,1,1,1,1,1
71408374,Why is this.$route.params null?,284,1,short_code,long_code,long_code,1,1,1,1,1
71009485,git-upload-pack '.': git-upload-pack: command not found fatal: Could not read from remote repository,1120,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71819370,Installing python on sublime text,589,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72059541,Displaying a stacked bar graph from a few lists in python,642,1,short_code,short_code,short_code,1,1,1,1,1
71885893,some sites don't connect using wget or curl commands on my server,816,1,short_code,long_code,debugging_simple,1,1,1,1,1
72447927,"I have problem Concatenate with ""&"" and two value VBA excel",287,1,short_code,short_code,short_code,1,1,1,1,1
72305517,Async .sort() in dart,718,1,short_code,debugging_simple,other_conceptual,1,1,1,1,1
72153934,MySQL max and count aggregate functions,1074,1,short_code,debugging_simple,other_conceptual,1,1,1,1,1
70818684,For loop ignores the first term python,286,1,short_code,short_code,short_code,1,1,1,1,1
71496745,Is there any way to match image name from CSV with Image in Media Library?,968,1,short_code,short_code,short_code,1,1,1,1,1
71715978,Prevent JPopupMenu from showing on right click,695,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71674680,Kubernets update minReplicas and maxReplica,322,1,short_code,long_code,long_code,1,1,1,1,1
71839594,Warning : attribute 'as' not declared in XSLT,877,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71140166,"Ruby : unexpected ',', expecting '.' or &. or :: or '['",626,1,short_code,short_code,debugging_simple,1,1,1,1,1
72721281,Union of Spark DataFrames,678,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
71712678,gcloud functions deploy ignores dot-files,1110,1,short_code,version_environment_specific,long_code,1,0,1,0,1
70785711,Rails Administrate: Cannot customise controller actions,1100,1,short_code,long_code,long_code,1,1,1,1,1
71498020,PySpark - Juypter Notebook - Line magic function `%scala` not found,406,1,short_code,debugging_simple,version_environment_specific,1,1,0,0,1
70833061,Can I reverse-proxy POST requests while using CloudFront CDN for GET requests?,604,1,short_code,how_to,how_to,1,1,1,1,1
72465255,Open multiple files based on cell value,861,1,short_code,short_code,short_code,1,1,1,1,1
73124072,Creating a second legend for additional data in ggplot,747,1,short_code,short_code,debugging_simple,1,1,1,1,1
73332786,Loading .pbmm and .scorer file (Mozilla DeepSpeech),612,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71522024,awk to get value for a column of next line and add it to the current line in shellscript,425,1,short_code,short_code,short_code,1,1,1,1,1
72637669,Why does my VLOOKUP pull up the wrong info?,912,1,short_code,short_code,short_code,1,1,1,1,1
73429297,plotting percentage of occurrence in a group in data frame python,479,1,short_code,short_code,short_code,1,1,1,1,1
70765945,What is the best way to get the absolute link of an <a> tag using JavaScript/jQuery?,334,1,short_code,short_code,short_code,1,1,1,1,1
72472234,C++ Header & Source Files - What To Include And In Which Order,513,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72404889,React Native: Compare app versions and return major or minor strings,876,1,short_code,debugging_simple,version_environment_specific,1,1,0,0,1
73139985,Pandas change value based on other column values,264,1,short_code,short_code,short_code,1,1,1,1,1
72700620,Nested Array search in MongoDB/PyMongo while using aggregate,775,1,short_code,long_code,long_code,1,1,1,1,1
72955862,python substrn cells in a column dataframe,782,1,short_code,short_code,short_code,1,1,1,1,1
71401728,is there a direct explanation for each google-ads.yaml item?,499,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72415475,Getting values of multiple classes at once,1108,1,short_code,short_code,short_code,1,1,1,1,1
72999896,Change Mousepointer on hover over button,356,1,short_code,short_code,debugging_simple,1,1,1,1,1
71869400,Git Bash launches multiple bash.exe processes,718,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
73365004,Run m-type instructions on RISC-V,849,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71644238,Storing AuthLogin and AuthPassword on Android,606,1,short_code,how_to,how_to,1,1,1,1,1
71311731,Custom HeatMap Issue on Scale and legend,836,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71322465,Dapper Contrib Output Parameter,898,1,short_code,long_code,long_code,1,1,1,1,1
71109861,by changing the selection of radio button now working fine,882,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72691449,Why is my env variable showing up as undefined?,1103,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70976093,getting 401 response codes on a deployed React App that worked fine in development?,846,1,short_code,long_code,long_code,1,1,1,1,1
71623524,How do you write a generic Go function that allows pointers to multiple primitive types?,1131,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71932479,Is there an extension-centric changelog for VS Code?,526,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72850935,why does my table th ignore the specified width?,1170,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72889405,What is the idiomatic way to add custom validation to Asp.Net Core controller parameters,460,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
70927858,Trouble in the for loop while printing the list,560,1,short_code,short_code,short_code,1,1,1,1,1
70727138,Django: set-cookie causes cookies to be stored in the backend instead of the frontend,696,1,short_code,long_code,long_code,1,1,1,1,1
73430298,Why does useState not increment,518,1,short_code,debugging_simple,long_code,1,1,1,1,1
73301566,Nginx Proxy Pass 404 on CSS and JS Resources,1194,1,short_code,how_to,how_to,1,1,1,1,1
71641582,Flattening a 2D array in C without malloc etc,667,1,short_code,short_code,short_code,1,1,1,1,1
72751581,Why does the CSS file not work in the Django project?,513,1,short_code,how_to,how_to,1,1,1,1,1
71481415,Loop to run directory of .txt files,1057,1,short_code,short_code,short_code,1,1,1,1,1
72910996,React class and className throw errors,878,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73311384,Selecting groups in pandas dataframe based on percentage of total,718,1,short_code,short_code,short_code,1,1,1,1,1
72043149,Spacy Confidence Score in SpanCategorizer,445,1,short_code,short_code,version_environment_specific,1,1,0,0,1
71086088,Count strings in Series Python,1168,1,short_code,short_code,short_code,1,1,1,1,1
72442943,What does darkModeSupport actually do in Electron-Builder?,860,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
73177100,Resize 2 containers,802,1,short_code,how_to,how_to,1,1,1,1,1
73414028,Efficient methods of accessing the outputs of generators,1111,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
70710869,get one value from multiple values in Oracle SQL,479,1,short_code,short_code,short_code,1,1,1,1,1
72577173,JS: Understanding when to use enum vs a constant?,370,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72060732,How do you make a checkerboard?,807,1,short_code,how_to,short_code,1,1,1,1,1
73168517,Perl regex capture groups and reshuffle pattern,940,1,short_code,short_code,short_code,1,1,1,1,1
70798869,Jetpack Compose Spacer with background color not shown on screen,715,1,short_code,version_environment_specific,long_code,1,0,1,0,1
70733313,AttributeError: 'Entry' object has no attribute 'split',858,1,short_code,short_code,short_code,1,1,1,1,1
72888815,Failing to webscrape titles and authors in a website with multi-links,729,1,short_code,long_code,long_code,1,1,1,1,1
73040785,"R - if column value matches vector item, take value from second vector",959,1,short_code,short_code,short_code,1,1,1,1,1
71290356,CSVPrinter adds double quotes at beginning and end of line,1045,1,short_code,short_code,short_code,1,1,1,1,1
73122710,Email validation with some domains excluded,1085,1,short_code,short_code,short_code,1,1,1,1,1
70601735,Why the resource is created but the corresponding release cannot be found by helm list,495,1,short_code,long_code,long_code,1,1,1,1,1
71629621,Any strategies for dealing with superseded and depreciated functions in R (tidyverse)?,566,1,short_code,other_conceptual,version_environment_specific,1,1,0,0,1
70661925,Having trouble by adding txt files to .EXE using Auto-Py-To-Exe,603,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72123180,Compile Vue.js to static HTML,1014,1,short_code,how_to,how_to,1,1,1,1,1
71738469,Filter out null value of a list of columns PySpark,961,1,short_code,short_code,short_code,1,1,1,1,1
73054587,No string translation of plural token using ngettext,546,1,short_code,how_to,long_code,1,1,1,1,1
72383903,Snowflake operator (airflow) not rendering SQL properly,550,1,short_code,long_code,long_code,1,1,1,1,1
70697623,Create a menu growing from bottom,997,1,short_code,advanced_architecture,short_code,1,0,1,0,1
73409023,"In Javascript, string concat set of fields using ordering from different set of fields",1067,1,short_code,short_code,short_code,1,1,1,1,1
71966246,VBA save binary,875,1,short_code,short_code,version_environment_specific,1,1,0,0,1
73176346,FirebaseError: Firebase: Firebase App named '[DEFAULT]' already exists with different options or config (app/duplicate-app),912,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72823273,Airflow logging doesn't show up when log from inside operator,952,1,short_code,long_code,long_code,1,1,1,1,1
72887976,What is SQL's Keyword order? (Postgresql),420,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72160997,Access a property of interface inside interface [Typescript],453,1,short_code,other_conceptual,debugging_simple,1,1,1,1,1
70982722,Need help on Groovy Script,975,1,short_code,short_code,short_code,1,1,1,1,1
72819326,I forgot to add internet access in my app,584,1,short_code,how_to,debugging_simple,1,1,1,1,1
73355074,Syntax to express a connectortype as union of DBType or MessageQType,852,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
71598955,Importing number fields which contain commas and random letters,1068,1,short_code,short_code,short_code,1,1,1,1,1
72674896,JavaScript code golf: Shortest way to check if a variable contained a number,787,1,short_code,short_code,short_code,1,1,1,1,1
72627493,Reduce the font size of the text within a sidebarPanel,1044,1,short_code,short_code,short_code,1,1,1,1,1
72327851,Is there a way to get the count of every element in lists stored as rows in a data frame?,998,1,short_code,short_code,short_code,1,1,1,1,1
72606263,I am having trouble pasting data from one cell to another,561,1,short_code,short_code,short_code,1,1,1,1,1
72310481,Why I get YouTube The requester is not allowed to access the requested subscriptions?,1184,1,short_code,long_code,debugging_simple,1,1,1,1,1
72561063,Tampermonkey script to check for a button and click it,998,1,short_code,short_code,short_code,1,1,1,1,1
72846781,SQL SERVER LIKE statement only works when inserting one Unicode character (doesn't work with multiple chars),334,1,short_code,short_code,long_code,1,1,1,1,1
70679931,Unique directory name of mount volume per Docker container,713,1,short_code,how_to,how_to,1,1,1,1,1
71302505,Calculate percentage change for an item in a dataframe that contains multiple items,611,1,short_code,short_code,short_code,1,1,1,1,1
72805526,Rails many-to-many associations on single-table-inheritance child models with join tables,977,1,short_code,long_code,long_code,1,1,1,1,1
71308194,Teradata: Date value division with 365 days,225,1,short_code,short_code,short_code,1,1,1,1,1
71117016,Big Query Cast on JOIN,499,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
72522340,Changing a list of tuples to a dictionary with unique item dates,919,1,short_code,short_code,short_code,1,1,1,1,1
72631037,Extract pattern of string\list to its sequences,760,1,short_code,short_code,short_code,1,1,1,1,1
72103405,Excluding pytest files/marks from pre-commit hooks,747,1,short_code,how_to,long_code,1,1,1,1,1
71394610,Service Worker 'Hello World' example,974,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
71452844,Why this script won't get every 5 character line from text file,670,1,short_code,short_code,debugging_simple,1,1,1,1,1
70905123,"Can't use gorm with ""show variables"" phrase",882,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71561322,Can we define 2 counters of different types in a single for loop statement in C and increase them?,413,1,short_code,short_code,other_conceptual,1,1,1,1,1
72560436,Create cross-tabulation of most frequent value of string variable and sort by frequency,1085,1,short_code,short_code,short_code,1,1,1,1,1
73069776,Delimiter Pairing Using A Stack,954,1,short_code,short_code,short_code,1,1,1,1,1
72429947,Getting timeout after 300 seconds in MySql with workbench 8.0,833,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71419859,"Service Control Manager (sc.exe) fails when using a localhost alias in hosts file, but succeeds when using the loopback address directly",541,1,short_code,version_environment_specific,long_code,1,0,1,0,1
72405110,Calling async function in synchronous function doesn't wait for it to finish,1043,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72468025,Security - URLConnection Server-Side Request Forgery (SSRF) and File Disclosure,872,1,short_code,long_code,how_to,1,1,1,1,1
70850414,Serialize Python class using AvroProducer confluent-kafka,1119,1,short_code,advanced_architecture,long_code,1,0,1,0,1
73291736,python feature importance bar chart,668,1,short_code,short_code,short_code,1,1,1,1,1
