question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub,zeroshot_label,zeroshot_substitutable_prob,zeroshot_sub
72747992,how to access objects in a object,1397,1,how_to,short_code,other_conceptual,1,1,1,1,1,non_substitutable,0.19841086864471436,0
71454169,Best Practice: Processing complex dynamic form on single-page with Django,3654,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.24558217823505402,0
70711575,optimization of MongoDB query,5208,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.2871564030647278,0
73271758,Did I do this PowerShell problem correctly?,524,1,short_code,short_code,version_environment_specific,1,1,0,0,1,non_substitutable,0.17436273396015167,0
71210385,Angular error help: Error: Module build failed (from ./node_modules/mini-css-extract-plugin/dist/loader.js):,1122,0,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.206573486328125,0
71943372,Video frames with timestamp or export frame name and timestamp to excel file,272,0,other_conceptual,short_code,short_code,1,1,1,1,1,substitutable,0.6509425044059753,1
72472234,C++ Header & Source Files - What To Include And In Which Order,513,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.19799363613128662,0
70820672,Problem in dependency drop down using AJAX,2641,1,version_environment_specific,debugging_simple,debugging_simple,0,1,1,0,1,non_substitutable,0.0714348778128624,0
70833061,Can I reverse-proxy POST requests while using CloudFront CDN for GET requests?,604,1,short_code,how_to,how_to,1,1,1,1,1,non_substitutable,0.2636752724647522,0
72240514,"MapBoxGL, multiple layers performance issue",2406,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.02481696382164955,0
70721936,How can I debug my specific version of an open-source lib when there's a maven dependency for a previous version of that lib,1656,0,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.07138584554195404,0
72092505,Nodejs + express - Unexplained Memory leaks on Kubernetes architecture,729,0,advanced_architecture,long_code,long_code,0,1,1,0,1,non_substitutable,0.017672937363386154,0
72227326,Architecture of sub-classes in C++,1540,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.06368718296289444,0
72955412,How to list event listeners of the html element in runtime without the dev tools?,298,0,version_environment_specific,how_to,short_code,0,1,1,0,1,non_substitutable,0.23522625863552094,0
72061669,Taking a screenshot of an minimized desktop application using python in ubuntu,2243,1,version_environment_specific,short_code,short_code,0,1,1,0,1,non_substitutable,0.15875491499900818,0
70921925,Get the last non empty column value of every row in the spreadsheet,619,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.4558636248111725,0
70778759,How to retrieve all consecutive items from a Key Value Pair List?,1659,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.2704448401927948,0
71192841,How do I get fix the SMTP Error: data not accepted error?,494,0,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.2762981057167053,0
